
════════════════════════════════════════════════════════════
📊 TEST RESULTS
════════════════════════════════════════════════════════════

Total Tests:     56
Test:        Theft - Jewelry
Message:     "My jewelry is missing from the safe"
Expected:    theft_report
Actual:      unknown
Source:      llm
Confidence:  90.0%

Test:        General Complaint
Message:     "This service is terrible!"
Expected:    general_complaint_in_stay
Actual:      complaint
Source:      llm
Confidence:  90.0%

Test:        Extra Amenity - Towel
Message:     "Can I get more towels?"
Expected:    extra_amenity_request
Actual:      general
Source:      llm
Confidence:  80.0%

Test:        Extra Amenity - Pillow
Message:     "I need an extra pillow please"
Expected:    extra_amenity_request
Actual:      general
Source:      llm
Confidence:  80.0%

Test:        Tourist Guide
Message:     "What attractions are nearby?"
Expected:    tourist_guide
Actual:      unknown
Source:      llm
Confidence:  100.0%

Test:        Checkout Procedure
Message:     "How do I check out?"
Expected:    checkout_procedure
Actual:      checkout_info
Source:      llm
Confidence:  100.0%

Test:        Late Checkout Request
Message:     "Can I checkout at 3 PM?"
Expected:    late_checkout_request
Actual:      checkout_info
Source:      llm
Confidence:  100.0%

Test:        Late Checkout - Denied
Message:     "Can I check out at 6 PM?"
Expected:    late_checkout_request
Actual:      checkout_info
Source:      llm
Confidence:  80.0%

Test:        Luggage Storage
Message:     "Can I leave my bags after checkout?"
Expected:    luggage_storage
Actual:      checkout_info
Source:      llm
Confidence:  90.0%

Test:        Billing Inquiry
Message:     "There is an extra charge on my bill"
Expected:    billing_inquiry
Actual:      unknown
Source:      llm
Confidence:  90.0%

Test:        Forgot Item - Charger
Message:     "I left my phone charger in the room"
Expected:    forgot_item_post_checkout
Actual:      complaint
Source:      llm
Confidence:  80.0%

Test:        Forgot Item - Passport (Urgent)
Message:     "I think I left my passport behind!"
Expected:    forgot_item_post_checkout
Actual:      complaint
Source:      llm
Confidence:  80.0%

Test:        Forgot Item - Clothes
Message:     "Left some clothes in the room"
Expected:    forgot_item_post_checkout
Actual:      complaint
Source:      llm
Confidence:  80.0%

Test:        Post-Checkout Complaint - Food
Message:     "The food was awful during my stay"
Expected:    post_checkout_complaint
Actual:      unknown
Source:      llm
Confidence:  80.0%

Test:        Post-Checkout Complaint - Service
Message:     "After checking out, I want to complain about poor service"
Expected:    post_checkout_complaint
Actual:      unknown
Source:      llm
Confidence:  100.0%

Test:        Billing Dispute - Overcharge
Message:     "I was overcharged by RM50"
Expected:    billing_dispute
Actual:      unknown
Source:      llm
Confidence:  90.0%

Test:        Billing Dispute - Minor Error
Message:     "Small discrepancy in my bill"
Expected:    billing_dispute
Actual:      unknown
Source:      llm
Confidence:  90.0%

Test:        Review - Positive
Message:     "Great experience! Highly recommend"
Expected:    review_feedback
Actual:      thanks
Source:      llm
Confidence:  100.0%

Test:        Review - Negative
Message:     "Worst hotel ever. Terrible service."
Expected:    review_feedback
Actual:      complaint
Source:      llm
Confidence:  90.0%

Test:        Multilingual - Chinese Bill Question
Message:     "账单上多收了钱怎么办？"
Expected:    billing_dispute
Actual:      unknown
Source:      llm
Confidence:  90.0%

════════════════════════════════════════════════════════════
